Epoch: 0 | Val Loss: 3.121 | Val PPL:  22.659 | BLEU Score: 6.880
Epoch: 51 | Val Loss: 3.050 | Val PPL:  21.116 | BLEU Score: 29.141
Epoch: 52 | Val Loss: 3.066 | Val PPL:  21.459 | BLEU Score: 25.190
Epoch: 53 | Val Loss: 3.058 | Val PPL:  21.277 | BLEU Score: 24.406
Epoch: 54 | Val Loss: 3.065 | Val PPL:  21.434 | BLEU Score: 23.178
Epoch: 55 | Val Loss: 3.046 | Val PPL:  21.039 | BLEU Score: 20.558
Epoch: 56 | Val Loss: 3.082 | Val PPL:  21.797 | BLEU Score: 23.139
Epoch: 57 | Val Loss: 3.108 | Val PPL:  22.370 | BLEU Score: 24.265
Epoch: 58 | Val Loss: 3.130 | Val PPL:  22.884 | BLEU Score: 22.810
Epoch: 59 | Val Loss: 3.100 | Val PPL:  22.202 | BLEU Score: 28.385
Epoch: 60 | Val Loss: 3.108 | Val PPL:  22.367 | BLEU Score: 31.259
Epoch: 61 | Val Loss: 3.090 | Val PPL:  21.974 | BLEU Score: 24.454
Epoch: 62 | Val Loss: 3.122 | Val PPL:  22.681 | BLEU Score: 27.234
Epoch: 63 | Val Loss: 3.113 | Val PPL:  22.495 | BLEU Score: 26.111
Epoch: 64 | Val Loss: 3.172 | Val PPL:  23.858 | BLEU Score: 24.591
Epoch: 65 | Val Loss: 3.245 | Val PPL:  25.661 | BLEU Score: 20.259
Epoch: 66 | Val Loss: 3.216 | Val PPL:  24.920 | BLEU Score: 26.227
Epoch: 67 | Val Loss: 3.142 | Val PPL:  23.146 | BLEU Score: 24.420
Epoch: 68 | Val Loss: 3.163 | Val PPL:  23.647 | BLEU Score: 23.073
Epoch: 69 | Val Loss: 3.252 | Val PPL:  25.835 | BLEU Score: 21.198
Epoch: 70 | Val Loss: 3.210 | Val PPL:  24.776 | BLEU Score: 22.165
Epoch: 71 | Val Loss: 3.217 | Val PPL:  24.950 | BLEU Score: 24.392
Epoch: 72 | Val Loss: 3.215 | Val PPL:  24.897 | BLEU Score: 24.175
Epoch: 73 | Val Loss: 3.210 | Val PPL:  24.780 | BLEU Score: 21.093
Epoch: 74 | Val Loss: 3.232 | Val PPL:  25.327 | BLEU Score: 23.090
Epoch: 75 | Val Loss: 3.246 | Val PPL:  25.683 | BLEU Score: 25.600
Epoch: 76 | Val Loss: 3.243 | Val PPL:  25.617 | BLEU Score: 25.706
Epoch: 77 | Val Loss: 3.264 | Val PPL:  26.151 | BLEU Score: 23.780
Epoch: 78 | Val Loss: 3.270 | Val PPL:  26.320 | BLEU Score: 23.360
Epoch: 79 | Val Loss: 3.256 | Val PPL:  25.957 | BLEU Score: 22.572
Epoch: 80 | Val Loss: 3.264 | Val PPL:  26.158 | BLEU Score: 26.514
Epoch: 81 | Val Loss: 3.263 | Val PPL:  26.122 | BLEU Score: 26.370
Epoch: 82 | Val Loss: 3.312 | Val PPL:  27.430 | BLEU Score: 22.277
Epoch: 83 | Val Loss: 3.265 | Val PPL:  26.177 | BLEU Score: 26.599
Epoch: 84 | Val Loss: 3.259 | Val PPL:  26.034 | BLEU Score: 23.488
Epoch: 85 | Val Loss: 3.278 | Val PPL:  26.528 | BLEU Score: 21.549
